ID,target
ID_test_1974,65.521996
ID_test_1975,56.389816
ID_test_1976,69.263954
ID_test_1977,28.566143
ID_test_1978,46.608517
ID_test_1979,36.39277
ID_test_198,83.06468
ID_test_1980,55.467995
ID_test_1981,74.931625
ID_test_1982,32.712997
ID_test_1983,29.300568
ID_test_1984,35.4622
ID_test_1985,24.831131
ID_test_1986,56.126625
ID_test_1987,29.808968
ID_test_1988,89.338936
ID_test_1989,62.966957
ID_test_199,39.29098
ID_test_1990,28.801752
ID_test_1991,29.54717
ID_test_1992,38.28895
ID_test_1993,55.35884
ID_test_1994,51.169014
ID_test_1995,64.96113
ID_test_1996,44.312717
ID_test_1997,73.72859
ID_test_1998,54.33538
ID_test_1999,33.448746
ID_test_2,47.821224
ID_test_20,95.14026
ID_test_200,143.52473
ID_test_2000,27.025873
ID_test_2001,23.396685
ID_test_2002,48.862534
ID_test_2003,23.196707
ID_test_2004,32.27671
ID_test_2005,117.026695
ID_test_2006,29.426968
ID_test_2007,92.01751
ID_test_2008,42.57923
ID_test_2009,46.925232
ID_test_201,21.914833
ID_test_2010,66.69045
ID_test_2011,103.32525
ID_test_2012,42.399906
ID_test_2013,42.888943
ID_test_2014,166.95032
ID_test_2015,23.160345
ID_test_2016,115.65094
ID_test_2017,32.574577
ID_test_2018,72.057465
ID_test_2019,34.29644
ID_test_202,109.63534
ID_test_2020,79.10915
ID_test_2021,30.821577
ID_test_2022,83.428604
ID_test_2023,38.86431
ID_test_2024,42.61424
ID_test_2025,233.26967
ID_test_2026,28.119827
ID_test_2027,86.36866
ID_test_2028,32.828014
ID_test_2029,30.291603
ID_test_203,179.42151
ID_test_2030,19.174524
ID_test_2031,21.421144
ID_test_2032,86.9545
ID_test_2033,64.06736
ID_test_2034,44.766903
ID_test_2035,86.65197
ID_test_2036,63.113285
ID_test_2037,51.26584
ID_test_2038,25.882713
ID_test_2039,30.100815
ID_test_204,97.4291
ID_test_2040,81.49054
ID_test_2041,40.807014
ID_test_2042,119.83344
ID_test_2043,71.908325
ID_test_2044,64.13714
ID_test_2045,24.050264
ID_test_2046,36.57479
ID_test_2047,37.035934
ID_test_2048,31.146389
ID_test_2049,24.825453
ID_test_205,42.499493
ID_test_2050,46.26751
ID_test_2051,75.14538
ID_test_2052,41.650658
ID_test_2053,29.75872
ID_test_2054,24.978762
ID_test_2055,85.14267
ID_test_2056,46.579113
ID_test_2057,48.146194
ID_test_2058,36.38747
ID_test_2059,36.957035
ID_test_206,50.77636
ID_test_2060,39.269554
ID_test_2061,26.28916
ID_test_2062,84.90056
ID_test_2063,20.753553
ID_test_2064,52.539787
ID_test_2065,73.388016
ID_test_2066,42.901756
ID_test_2067,62.46592
ID_test_2068,51.318764
ID_test_2069,30.09488
ID_test_207,26.019531
ID_test_2070,44.41936
ID_test_2071,38.237137
ID_test_2072,19.373419
ID_test_2073,56.90172
ID_test_2074,57.119415
ID_test_2075,73.32253
ID_test_2076,128.74127
ID_test_2077,32.045994
ID_test_2078,39.62827
ID_test_2079,59.79371
ID_test_208,31.35968
ID_test_2080,21.385542
ID_test_2081,31.949137
ID_test_2082,90.284256
ID_test_2083,45.633137
ID_test_2084,51.12748
ID_test_2085,50.21559
ID_test_2086,55.861893
ID_test_2087,40.514324
ID_test_2088,37.70882
ID_test_2089,220.39272
ID_test_209,46.144745
ID_test_2090,161.89113
ID_test_2091,15.336953
ID_test_2092,50.967094
ID_test_2093,52.23093
ID_test_2094,32.34191
ID_test_2095,82.58349
ID_test_2096,51.448757
ID_test_2097,63.94076
ID_test_2098,18.881283
ID_test_2099,108.09656
ID_test_21,86.92743
ID_test_210,48.85898
ID_test_2100,61.01346
ID_test_2101,30.427631
ID_test_2102,61.39074
ID_test_2103,22.63745
ID_test_2104,44.233604
ID_test_2105,20.374933
ID_test_2106,55.949333
ID_test_2107,55.555027
ID_test_2108,35.280434
ID_test_2109,57.064995
ID_test_211,52.984657
ID_test_2110,52.82108
ID_test_2111,48.63197
ID_test_2112,36.454567
ID_test_2113,40.484653
ID_test_2114,53.231552
ID_test_2115,39.450443
ID_test_2116,106.40718
ID_test_2117,73.54222
ID_test_2118,45.165928
ID_test_2119,45.621582
ID_test_212,154.95033
ID_test_2120,43.31125
ID_test_2121,24.74838
ID_test_2122,48.654957
ID_test_2123,40.977386
ID_test_2124,57.80501
ID_test_2125,55.565838
ID_test_2126,93.22124
ID_test_2127,46.20364
ID_test_2128,132.42328
ID_test_2129,50.106224
ID_test_213,28.089895
ID_test_2130,75.490555
ID_test_2131,35.43929
ID_test_2132,59.34033
ID_test_2133,13.976792
ID_test_2134,56.130936
ID_test_2135,25.573689
ID_test_2136,24.444551
ID_test_2137,79.07578
ID_test_2138,26.326286
ID_test_2139,47.450966
ID_test_214,33.80316
ID_test_2140,27.428446
ID_test_2141,23.093367
ID_test_2142,53.70101
ID_test_2143,77.69473
ID_test_2144,30.661863
ID_test_2145,56.84694
ID_test_2146,32.96757
ID_test_2147,27.025196
ID_test_2148,35.89824
ID_test_2149,64.145096
ID_test_215,34.5728
ID_test_2150,62.236454
ID_test_2151,28.184134
ID_test_2152,60.37997
ID_test_2153,61.806244
ID_test_2154,47.222942
ID_test_2155,34.549366
ID_test_2156,36.507595
ID_test_2157,74.99121
ID_test_2158,38.929005
ID_test_2159,30.076517
ID_test_216,44.96026
ID_test_2160,33.81142
ID_test_2161,37.031803
ID_test_2162,74.67555
ID_test_2163,39.39152
ID_test_2164,54.48429
ID_test_2165,27.813843
ID_test_2166,32.574253
ID_test_2167,34.3372
ID_test_2168,41.11285
ID_test_2169,63.330944
ID_test_217,146.9137
ID_test_2170,87.83609
ID_test_2171,31.06881
ID_test_2172,57.17836
ID_test_2173,308.32132
ID_test_2174,54.32674
ID_test_2175,84.73368
ID_test_2176,49.55423
ID_test_2177,43.04573
ID_test_2178,163.13216
ID_test_2179,26.24382
ID_test_218,48.807518
ID_test_2180,102.5307
ID_test_2181,45.821877
ID_test_2182,53.96739
ID_test_2183,23.262646
ID_test_2184,40.889133
ID_test_2185,63.62607
ID_test_2186,36.842175
ID_test_2187,40.933376
ID_test_2188,26.44551
ID_test_2189,47.046375
ID_test_219,29.484638
ID_test_2190,39.985786
ID_test_2191,54.334473
ID_test_2192,106.44717
ID_test_2193,119.62146
ID_test_2194,29.797249
ID_test_2195,21.87238
ID_test_2196,43.601284
ID_test_2197,42.205433
ID_test_2198,65.1246
ID_test_2199,86.64218
ID_test_22,44.675003
ID_test_220,161.99167
ID_test_2200,41.38881
ID_test_2201,80.32292
ID_test_2202,40.292587
ID_test_2203,41.342663
ID_test_2204,65.26319
ID_test_2205,51.891666
ID_test_2206,35.02974
ID_test_2207,56.136875
ID_test_2208,38.49935
ID_test_2209,28.030727
ID_test_221,48.216103
ID_test_2210,74.84117
ID_test_2211,53.836205
ID_test_2212,29.188723
ID_test_2213,84.10953
ID_test_2214,162.6125
ID_test_2215,42.159824
ID_test_2216,67.28582
ID_test_2217,105.65773
ID_test_2218,47.507225
ID_test_2219,58.098454
ID_test_222,86.198204
ID_test_2220,40.91785
ID_test_2221,75.230705
ID_test_2222,33.312798
ID_test_2223,25.10985
ID_test_2224,28.51379
ID_test_2225,75.73298
ID_test_2226,40.277786
ID_test_2227,60.70874
ID_test_2228,30.107948
ID_test_2229,57.92501
ID_test_223,42.248844
ID_test_2230,37.350323
ID_test_2231,58.56761
ID_test_2232,45.16803
ID_test_2233,38.32733
ID_test_2234,29.720516
ID_test_2235,63.644394
ID_test_2236,61.783024
ID_test_2237,133.5435
ID_test_2238,75.65239
ID_test_2239,53.823563
ID_test_224,32.293114
ID_test_2240,55.731976
ID_test_2241,42.565388
ID_test_2242,74.03527
ID_test_2243,39.31058
ID_test_2244,49.345444
ID_test_2245,25.685225
ID_test_2246,33.43076
ID_test_2247,73.914635
ID_test_2248,135.81044
ID_test_2249,95.174065
ID_test_225,49.634407
ID_test_2250,23.11215
ID_test_2251,51.5718
ID_test_2252,30.963516
ID_test_2253,38.44398
ID_test_2254,125.28996
ID_test_2255,47.932667
ID_test_2256,58.821068
ID_test_2257,89.77443
ID_test_2258,67.8779
ID_test_2259,84.41493
ID_test_226,75.81178
ID_test_2260,87.001236
ID_test_2261,34.578
ID_test_2262,31.58505
ID_test_2263,300.15884
ID_test_2264,46.974564
ID_test_2265,29.697092
ID_test_2266,35.73921
ID_test_2267,31.239737
ID_test_2268,148.89922
ID_test_2269,46.028294
ID_test_227,19.86032
ID_test_2270,98.92593
ID_test_2271,55.03702
ID_test_2272,176.7062
ID_test_2273,35.40295
ID_test_2274,34.391506
ID_test_2275,56.410927
ID_test_2276,38.521076
ID_test_2277,100.20239
ID_test_2278,62.850056
ID_test_2279,77.76397
ID_test_228,163.28493
ID_test_2280,63.667343
ID_test_2281,50.699844
ID_test_2282,39.77552
ID_test_2283,35.262295
ID_test_2284,20.838848
ID_test_2285,29.045465
ID_test_2286,29.915043
ID_test_2287,39.484287
ID_test_2288,91.314
ID_test_2289,101.12605
ID_test_229,92.93191
ID_test_2290,68.539085
ID_test_2291,72.26041
ID_test_2292,83.033195
ID_test_2293,58.20757
ID_test_2294,37.586857
ID_test_2295,56.018898
ID_test_2296,48.482468
ID_test_2297,47.39805
ID_test_2298,35.499878
ID_test_2299,17.742361
ID_test_23,45.398205
ID_test_230,27.029263
ID_test_2300,33.471672
ID_test_2301,38.46801
ID_test_2302,39.632004
ID_test_2303,46.662064
ID_test_2304,59.89924
ID_test_2305,28.150938
ID_test_2306,261.92108
ID_test_2307,108.77027
ID_test_2308,32.686855
ID_test_2309,31.545134
ID_test_231,29.22073
ID_test_2310,37.029427
ID_test_2311,32.85895
ID_test_2312,54.506195
ID_test_2313,36.904133
ID_test_2314,23.109837
ID_test_2315,115.62844
ID_test_2316,64.80933
ID_test_2317,109.21927
ID_test_2318,23.045004
ID_test_2319,32.037888
ID_test_232,48.60486
ID_test_2320,16.367254
ID_test_2321,31.35797
ID_test_2322,53.545265
ID_test_2323,30.101934
ID_test_2324,38.718304
ID_test_2325,231.66768
ID_test_2326,33.364925
ID_test_2327,28.271233
ID_test_2328,40.412277
ID_test_2329,68.87387
ID_test_233,45.05661
ID_test_2330,58.13506
ID_test_2331,58.670277
ID_test_2332,29.052849
ID_test_2333,80.95201
ID_test_2334,25.353138
ID_test_2335,64.47137
ID_test_2336,44.514725
ID_test_2337,196.07303
ID_test_2338,113.1553
ID_test_2339,29.027819
ID_test_234,42.133305
ID_test_2340,41.001747
ID_test_2341,16.038832
ID_test_2342,132.33908
ID_test_2343,23.48867
ID_test_2344,50.83254
ID_test_2345,51.97709
ID_test_2346,74.617035
ID_test_2347,51.02323
ID_test_2348,40.537785
ID_test_2349,44.74589
ID_test_235,32.726627
ID_test_2350,87.814644
ID_test_2351,48.92799
ID_test_2352,45.478363
ID_test_2353,106.44854
ID_test_2354,52.720078
ID_test_2355,73.91361
ID_test_2356,76.46349
ID_test_2357,55.90669
ID_test_2358,75.02583
ID_test_2359,42.56292
ID_test_236,24.529718
ID_test_2360,59.729733
ID_test_2361,31.761688
ID_test_2362,136.67429
ID_test_2363,26.449091
ID_test_2364,51.688313
ID_test_2365,41.502533
ID_test_2366,67.3488
ID_test_2367,79.62191
ID_test_2368,47.121284
ID_test_2369,36.206673
ID_test_237,49.726974
ID_test_2370,59.27876
ID_test_2371,32.16067
ID_test_2372,23.529968
ID_test_2373,54.121044
ID_test_2374,34.920086
ID_test_2375,25.91612
ID_test_2376,91.00273
ID_test_2377,42.72586
ID_test_2378,132.8514
ID_test_2379,52.01392
ID_test_238,71.109314
ID_test_2380,46.386303
ID_test_2381,44.087097
ID_test_2382,39.59955
ID_test_2383,39.59312
ID_test_2384,43.593273
ID_test_2385,34.317486
ID_test_2386,25.782206
ID_test_2387,60.78495
ID_test_2388,24.633018
ID_test_2389,22.2363
ID_test_239,39.31932
ID_test_2390,135.53427
ID_test_2391,31.366882
ID_test_2392,41.455975
ID_test_2393,44.52485
ID_test_2394,83.709816
ID_test_2395,99.25942
ID_test_2396,31.817228
ID_test_2397,73.04779
ID_test_2398,39.25622
ID_test_2399,27.909939
ID_test_24,31.71211
ID_test_240,38.524723
ID_test_2400,62.172325
ID_test_2401,43.58316
ID_test_2402,19.16547
ID_test_2403,53.319782
ID_test_2404,35.66841
ID_test_2405,34.61658
ID_test_2406,96.95957
ID_test_2407,76.169495
ID_test_2408,31.433937
ID_test_2409,47.40751
ID_test_241,25.677645
ID_test_2410,31.848398
ID_test_2411,51.62353
ID_test_2412,31.22005
ID_test_2413,32.216957
ID_test_2414,46.71874
ID_test_2415,43.9037
ID_test_2416,58.27244
ID_test_2417,55.243134
ID_test_2418,27.986153
ID_test_2419,41.61702
ID_test_242,67.984856
ID_test_2420,47.876175
ID_test_2421,112.14941
ID_test_2422,42.65241
ID_test_2423,39.626835
ID_test_2424,49.057938
ID_test_2425,86.80722
ID_test_2426,33.05394
ID_test_2427,67.02903
ID_test_2428,25.860842
ID_test_2429,39.700047
ID_test_243,45.744312
ID_test_2430,19.166727
ID_test_2431,49.166542
ID_test_2432,159.82166
ID_test_2433,131.4474
ID_test_2434,50.299324
ID_test_2435,36.125324
ID_test_2436,19.570686
ID_test_2437,38.878742
ID_test_2438,97.79159
ID_test_2439,67.48356
ID_test_244,37.00393
ID_test_2440,15.942186
ID_test_2441,86.95097
ID_test_2442,56.97853
ID_test_2443,43.534184
ID_test_2444,33.896843
ID_test_2445,66.606995
ID_test_2446,31.874964
ID_test_2447,58.33046
ID_test_2448,60.330326
ID_test_2449,89.272285
ID_test_245,57.123257
ID_test_2450,110.78227
ID_test_2451,31.280088
ID_test_2452,53.0287
ID_test_2453,51.077805
ID_test_2454,29.130602
ID_test_2455,43.056828
ID_test_2456,104.29058
ID_test_2457,45.144333
ID_test_2458,60.424816
ID_test_2459,77.41139
ID_test_246,33.47477
ID_test_2460,84.87154
ID_test_2461,48.454006
ID_test_2462,121.776794
ID_test_2463,39.584343
ID_test_2464,52.66853
ID_test_2465,40.347034
ID_test_2466,25.573317
ID_test_2467,39.105183
ID_test_2468,130.83813
ID_test_2469,115.12302
ID_test_247,27.210747
ID_test_2470,171.51889
ID_test_2471,60.668312
ID_test_2472,59.552216
ID_test_2473,22.460335
ID_test_2474,32.4408
ID_test_2475,35.870544
ID_test_2476,63.335655
ID_test_2477,22.966574
ID_test_2478,47.962994
ID_test_2479,26.060886
ID_test_248,46.23112
ID_test_2480,185.46815
ID_test_2481,196.18301
ID_test_2482,40.035015
ID_test_2483,177.16214
ID_test_2484,118.19153
ID_test_2485,54.259792
ID_test_2486,177.23532
ID_test_2487,63.433704
ID_test_2488,51.030262
ID_test_2489,29.200464
ID_test_249,36.209408
ID_test_2490,49.165337
ID_test_2491,20.944899
ID_test_2492,53.91794
ID_test_2493,57.77032
ID_test_2494,110.74245
ID_test_2495,41.966213
ID_test_2496,35.692802
ID_test_2497,55.474926
ID_test_2498,39.303535
ID_test_2499,34.76157
ID_test_25,34.60648
ID_test_250,29.720509
ID_test_2500,101.520836
ID_test_2501,42.678703
ID_test_2502,30.358576
ID_test_2503,187.06119
ID_test_2504,125.84555
ID_test_2505,38.410942
ID_test_2506,39.805584
ID_test_2507,40.8993
ID_test_2508,168.19179
ID_test_2509,49.834587
ID_test_251,39.531395
ID_test_2510,49.953724
ID_test_2511,77.56632
ID_test_2512,83.420525
ID_test_2513,30.555084
ID_test_2514,31.044739
ID_test_2515,36.706974
ID_test_2516,65.2658
ID_test_2517,52.096504
ID_test_2518,62.6598
ID_test_2519,37.566795
ID_test_252,192.13133
ID_test_2520,38.6783
ID_test_2521,49.626373
ID_test_2522,31.269596
ID_test_2523,53.331337
ID_test_2524,133.86336
ID_test_2525,28.642075
ID_test_2526,74.30618
ID_test_2527,59.41454
ID_test_2528,46.090206
ID_test_2529,59.245132
ID_test_253,57.59742
ID_test_2530,41.618557
ID_test_2531,28.805391
ID_test_2532,37.942024
ID_test_2533,41.790154
ID_test_2534,63.238243
ID_test_2535,64.69753
ID_test_2536,57.148457
ID_test_2537,36.71656
ID_test_2538,47.521828
ID_test_2539,88.4388
ID_test_254,43.660797
ID_test_2540,36.20605
ID_test_2541,47.74427
ID_test_2542,35.75762
ID_test_2543,43.68613
ID_test_2544,76.20005
ID_test_2545,35.165985
ID_test_2546,99.33575
ID_test_2547,53.843044
ID_test_2548,164.6641
ID_test_2549,103.87254
ID_test_255,63.3147
ID_test_2550,91.927734
ID_test_2551,54.948914
ID_test_2552,29.671389
ID_test_2553,21.92759
ID_test_2554,60.05556
ID_test_2555,16.704245
ID_test_2556,32.411167
ID_test_2557,49.16583
ID_test_2558,40.50971
ID_test_2559,28.640545
ID_test_256,80.13642
ID_test_2560,24.430037
ID_test_2561,63.121925
ID_test_2562,226.72536
ID_test_2563,58.02182
ID_test_2564,55.747765
ID_test_2565,29.901545
ID_test_2566,55.43029
ID_test_2567,27.086767
ID_test_2568,56.40985
ID_test_2569,42.639168
ID_test_257,61.913345
ID_test_2570,37.254147
ID_test_2571,48.74585
ID_test_2572,53.523174
ID_test_2573,25.612808
ID_test_2574,17.377918
ID_test_2575,41.11529
ID_test_2576,34.788467
ID_test_2577,26.679647
ID_test_2578,44.71602
ID_test_2579,28.313513
ID_test_258,38.475475
ID_test_2580,62.472565
ID_test_2581,45.17421
ID_test_2582,42.955112
ID_test_2583,36.588215
ID_test_2584,46.68657
ID_test_2585,34.017967
ID_test_2586,50.131603
ID_test_2587,43.26369
ID_test_2588,47.643215
ID_test_2589,52.733578
ID_test_259,31.90832
ID_test_2590,88.22668
ID_test_2591,78.37594
ID_test_2592,116.88605
ID_test_2593,167.41771
ID_test_2594,46.57239
ID_test_2595,22.190191
ID_test_2596,42.420856
ID_test_2597,169.66959
ID_test_2598,58.409477
ID_test_2599,36.941723
ID_test_26,68.528854
ID_test_260,72.839584
ID_test_2600,29.431437
ID_test_2601,61.456936
ID_test_2602,47.19458
ID_test_2603,41.507008
ID_test_2604,35.702087
ID_test_2605,30.648539
ID_test_2606,35.460274
ID_test_2607,66.101135
ID_test_2608,57.21024
ID_test_2609,43.357212
ID_test_261,46.148197
ID_test_2610,38.515244
ID_test_2611,127.80898
ID_test_2612,75.95699
ID_test_2613,77.151634
ID_test_2614,92.01474
ID_test_2615,57.583057
ID_test_2616,24.36935
ID_test_2617,57.440315
ID_test_2618,58.640717
ID_test_2619,36.47331
ID_test_262,82.135315
ID_test_2620,97.82922
ID_test_2621,97.037415
ID_test_2622,26.429323
ID_test_2623,61.845894
ID_test_2624,115.96791
ID_test_2625,185.98988
ID_test_2626,38.500538
ID_test_2627,54.140156
ID_test_2628,71.546364
ID_test_2629,85.85285
ID_test_263,92.25321
ID_test_2630,41.65202
ID_test_2631,37.415993
ID_test_2632,75.533615
ID_test_2633,45.35903
ID_test_2634,46.79455
ID_test_2635,109.80328
ID_test_2636,125.01849
ID_test_2637,107.21259
ID_test_2638,298.49448
ID_test_2639,69.065605
ID_test_264,36.080833
ID_test_2640,45.6245
ID_test_2641,32.058784
ID_test_2642,82.82962
ID_test_2643,67.57417
ID_test_2644,36.256187
ID_test_2645,39.512672
ID_test_2646,91.289795
ID_test_2647,42.17623
ID_test_2648,38.495598
ID_test_2649,33.334255
ID_test_265,106.706505
ID_test_2650,57.638935
ID_test_2651,35.464417
ID_test_2652,47.222763
ID_test_2653,47.633514
ID_test_2654,36.816956
ID_test_2655,44.890465
ID_test_2656,73.390465
ID_test_2657,41.328224
ID_test_2658,39.100094
ID_test_2659,131.38017
ID_test_266,37.122368
ID_test_2660,182.22073
ID_test_2661,88.17428
ID_test_2662,44.035095
ID_test_2663,27.710514
ID_test_2664,44.415993
ID_test_2665,40.909805
ID_test_2666,116.09085
ID_test_2667,15.049438
ID_test_2668,96.418945
ID_test_2669,31.324978
ID_test_267,108.90853
ID_test_2670,130.3687
ID_test_2671,90.93298
ID_test_2672,49.1067
ID_test_2673,46.259556
ID_test_2674,59.18485
ID_test_2675,27.298828
ID_test_2676,66.54731
ID_test_2677,50.169533
ID_test_2678,37.978695
ID_test_2679,39.456047
ID_test_268,94.32658
ID_test_2680,96.341
ID_test_2681,89.81197
ID_test_2682,45.310177
ID_test_2683,117.30112
ID_test_2684,44.143852
ID_test_2685,67.51292
ID_test_2686,48.94438
ID_test_2687,70.1138
ID_test_2688,59.997856
ID_test_2689,126.83323
ID_test_269,37.250282
ID_test_2690,76.075485
ID_test_2691,65.427055
ID_test_2692,69.56777
ID_test_2693,62.801105
ID_test_2694,24.803297
ID_test_2695,33.94981
ID_test_2696,70.56361
ID_test_2697,30.230083
ID_test_2698,47.29254
ID_test_2699,25.746412
ID_test_27,78.57168
ID_test_270,25.414354
ID_test_2700,96.626564
ID_test_2701,30.831697
ID_test_2702,29.764765
ID_test_2703,66.07883
ID_test_2704,54.12333
ID_test_2705,52.78066
ID_test_2706,78.1591
ID_test_2707,168.73087
ID_test_2708,101.756325
ID_test_2709,29.585575
ID_test_271,54.05105
ID_test_2710,56.318417
ID_test_2711,66.81982
ID_test_2712,48.23203
ID_test_2713,36.180027
ID_test_2714,34.621513
ID_test_2715,84.47114
ID_test_2716,47.265736
ID_test_2717,31.18705
ID_test_2718,35.48734
ID_test_2719,50.306507
ID_test_272,52.591183
ID_test_2720,53.518234
ID_test_2721,49.88499
ID_test_2722,63.624065
ID_test_2723,24.853998
ID_test_2724,93.46029
ID_test_2725,43.35864
ID_test_2726,92.79096
ID_test_2727,52.984886
ID_test_2728,52.43032
ID_test_2729,56.39796
ID_test_273,188.8617
ID_test_2730,37.19801
ID_test_2731,49.454376
ID_test_2732,43.556255
ID_test_2733,36.48138
ID_test_2734,126.64879
ID_test_2735,52.26166
ID_test_2736,39.998016
ID_test_2737,58.169556
ID_test_2738,56.24885
ID_test_2739,57.557144
ID_test_274,40.898376
ID_test_2740,107.79874
ID_test_2741,74.02983
ID_test_2742,74.65555
ID_test_2743,23.173468
ID_test_2744,51.306652
ID_test_2745,85.66356
ID_test_2746,34.619484
ID_test_2747,79.13289
ID_test_2748,29.903519
ID_test_2749,71.522865
ID_test_275,44.914513
ID_test_2750,110.38595
ID_test_2751,39.894493
ID_test_2752,100.311295
ID_test_2753,77.27984
ID_test_2754,140.90479
ID_test_2755,54.461044
ID_test_2756,85.36251
ID_test_2757,232.90868
ID_test_2758,39.755875
ID_test_2759,49.692593
ID_test_276,34.236958
ID_test_2760,52.71149
ID_test_2761,36.22893
ID_test_2762,35.535378
ID_test_2763,32.410248
ID_test_2764,43.810913
ID_test_2765,49.020153
ID_test_2766,23.382359
ID_test_2767,53.115402
ID_test_2768,31.51819
ID_test_2769,46.767548
ID_test_277,26.4954
ID_test_2770,39.10495
ID_test_2771,43.89786
ID_test_2772,21.990782
ID_test_2773,50.553757
ID_test_2774,70.97311
ID_test_2775,27.290953
ID_test_2776,58.306377
ID_test_2777,37.52927
ID_test_2778,28.150166
ID_test_2779,47.35357
ID_test_278,118.58969
ID_test_2780,16.34402
ID_test_2781,43.522083
ID_test_2782,47.325985
ID_test_2783,54.84664
ID_test_2784,43.482754
ID_test_2785,27.16758
ID_test_2786,94.06862
ID_test_2787,39.722687
ID_test_2788,41.288998
ID_test_2789,84.94125
ID_test_279,39.806313
ID_test_2790,50.200054
ID_test_2791,93.99723
ID_test_2792,39.824177
ID_test_2793,22.637453
ID_test_2794,23.283714
ID_test_2795,35.30894
ID_test_2796,42.505676
ID_test_2797,72.76071
ID_test_2798,47.14775
ID_test_2799,29.588362
ID_test_28,115.51822
ID_test_280,61.711475
ID_test_2800,98.64946
ID_test_2801,45.860577
ID_test_2802,55.62867
ID_test_2803,46.598328
ID_test_2804,55.359264
ID_test_2805,38.679802
ID_test_2806,27.07962
ID_test_2807,31.265272
ID_test_2808,31.33675
ID_test_2809,62.781883
ID_test_281,28.99634
ID_test_2810,38.65646
ID_test_2811,56.1599
ID_test_2812,52.815563
ID_test_2813,50.89516
ID_test_2814,60.714184
ID_test_2815,36.905148
ID_test_2816,40.8122
ID_test_2817,26.831396
ID_test_2818,34.37234
ID_test_2819,29.002016
ID_test_282,37.779102
ID_test_2820,81.40339
ID_test_2821,221.21385
ID_test_2822,54.012222
ID_test_2823,59.274296
ID_test_2824,90.1582
ID_test_2825,78.955925
ID_test_2826,28.734877
ID_test_2827,38.94812
ID_test_2828,35.175083
ID_test_2829,103.47198
ID_test_283,53.732605
ID_test_2830,39.673855
ID_test_2831,45.942635
ID_test_2832,60.66707
ID_test_2833,27.245295
ID_test_2834,102.79397
ID_test_2835,143.88826
ID_test_2836,107.51331
ID_test_2837,34.437077
ID_test_2838,55.576622
ID_test_2839,21.526735
ID_test_284,67.10367
ID_test_2840,59.611397
ID_test_2841,58.29651
ID_test_2842,23.053104
ID_test_2843,61.07089
ID_test_2844,34.342407
ID_test_2845,41.913414
ID_test_2846,35.815613
ID_test_2847,27.459494
ID_test_2848,74.42636
ID_test_2849,87.720856
ID_test_285,49.657597
ID_test_2850,47.27766
ID_test_2851,37.8622
ID_test_2852,58.475746
ID_test_2853,67.41171
ID_test_2854,38.86182
ID_test_2855,67.22217
ID_test_2856,34.977898
ID_test_2857,48.315254
ID_test_2858,163.97638
ID_test_2859,58.300903
ID_test_286,28.980968
ID_test_2860,61.662823
ID_test_2861,61.343513
ID_test_2862,53.188168
ID_test_2863,131.2826
ID_test_2864,54.892113
ID_test_2865,35.122517
ID_test_2866,22.252697
ID_test_2867,54.364487
ID_test_2868,25.17289
ID_test_2869,46.735203
ID_test_287,43.75812
ID_test_2870,35.174614
ID_test_2871,54.912243
ID_test_2872,155.19658
ID_test_2873,56.22327
ID_test_2874,41.60183
ID_test_2875,62.06007
ID_test_2876,157.89966
ID_test_2877,39.190296
ID_test_2878,31.58563
ID_test_2879,25.618713
ID_test_288,43.91682
ID_test_2880,44.414764
ID_test_2881,25.901672
ID_test_2882,21.504753
ID_test_2883,38.43286
ID_test_2884,46.983032
ID_test_2885,37.63448
ID_test_2886,77.56444
ID_test_2887,54.77338
ID_test_2888,142.89465
ID_test_2889,53.101475
ID_test_289,26.402973
ID_test_2890,47.18522
ID_test_2891,39.667095
ID_test_2892,68.118095
ID_test_2893,66.36266
ID_test_2894,50.75531
ID_test_2895,50.632862
ID_test_2896,53.60433
ID_test_2897,34.219532
ID_test_2898,53.873608
ID_test_2899,58.332546
ID_test_29,27.984812
ID_test_290,33.85414
ID_test_2900,180.08328
ID_test_2901,52.13384
ID_test_2902,65.92977
ID_test_2903,64.47511
ID_test_2904,74.45223
ID_test_2905,26.491219
ID_test_2906,63.97855
ID_test_2907,183.23442
ID_test_2908,49.82917
ID_test_2909,55.145885
ID_test_291,69.38252
ID_test_2910,25.49826
ID_test_2911,55.737213
ID_test_2912,83.25176
ID_test_2913,58.285362
ID_test_2914,44.018753
ID_test_2915,60.769535
ID_test_2916,38.35941
ID_test_2917,34.519543
ID_test_2918,33.657207
ID_test_2919,33.418526
ID_test_292,86.578
ID_test_2920,37.953712
ID_test_2921,39.828213
ID_test_2922,52.91765
ID_test_2923,41.608418
ID_test_2924,143.661
ID_test_2925,78.40969
ID_test_2926,38.691486
ID_test_2927,144.63641
ID_test_2928,24.835546
ID_test_2929,27.596025
ID_test_293,41.141365
ID_test_2930,112.48944
ID_test_2931,45.441944
ID_test_2932,34.17865
ID_test_2933,107.436905
ID_test_2934,74.804924
ID_test_2935,35.31263
ID_test_2936,80.55294
ID_test_2937,52.227932
ID_test_2938,47.390953
ID_test_2939,26.801481
ID_test_294,46.51683
ID_test_2940,31.258528
ID_test_2941,56.86966
ID_test_2942,31.656935
ID_test_2943,41.07095
ID_test_2944,42.24562
ID_test_2945,23.729069
ID_test_2946,28.418835
ID_test_2947,59.493153
ID_test_2948,51.369762
ID_test_2949,102.07814
ID_test_295,41.277786
