ID,target
ID_test_1974,72.162476
ID_test_1975,60.915783
ID_test_1976,65.30313
ID_test_1977,53.33346
ID_test_1978,34.531815
ID_test_1979,40.055878
ID_test_198,93.98504
ID_test_1980,48.831276
ID_test_1981,67.98573
ID_test_1982,33.269978
ID_test_1983,30.96497
ID_test_1984,41.891365
ID_test_1985,27.143501
ID_test_1986,54.43909
ID_test_1987,26.611158
ID_test_1988,107.04576
ID_test_1989,66.20508
ID_test_199,30.43113
ID_test_1990,34.90393
ID_test_1991,41.77518
ID_test_1992,31.340614
ID_test_1993,51.940792
ID_test_1994,57.17307
ID_test_1995,66.55004
ID_test_1996,57.34322
ID_test_1997,92.399635
ID_test_1998,50.10799
ID_test_1999,40.748028
ID_test_2,51.82638
ID_test_20,90.87832
ID_test_200,147.63603
ID_test_2000,32.584225
ID_test_2001,31.72356
ID_test_2002,52.912373
ID_test_2003,26.246504
ID_test_2004,36.90051
ID_test_2005,144.00687
ID_test_2006,33.78466
ID_test_2007,114.56155
ID_test_2008,60.746384
ID_test_2009,53.860394
ID_test_201,23.820375
ID_test_2010,65.57779
ID_test_2011,149.92136
ID_test_2012,41.1275
ID_test_2013,47.979862
ID_test_2014,151.98013
ID_test_2015,31.205725
ID_test_2016,105.59915
ID_test_2017,33.470917
ID_test_2018,90.26273
ID_test_2019,41.843483
ID_test_202,101.101036
ID_test_2020,84.583954
ID_test_2021,33.1512
ID_test_2022,85.574356
ID_test_2023,35.792976
ID_test_2024,41.038403
ID_test_2025,223.57333
ID_test_2026,32.98794
ID_test_2027,83.190216
ID_test_2028,40.899418
ID_test_2029,31.01238
ID_test_203,160.32329
ID_test_2030,26.26196
ID_test_2031,22.596678
ID_test_2032,116.663704
ID_test_2033,73.83921
ID_test_2034,41.93297
ID_test_2035,87.49006
ID_test_2036,68.56808
ID_test_2037,65.226105
ID_test_2038,27.097935
ID_test_2039,27.615679
ID_test_204,113.047165
ID_test_2040,64.06657
ID_test_2041,36.568443
ID_test_2042,102.982704
ID_test_2043,67.881004
ID_test_2044,68.9651
ID_test_2045,34.76205
ID_test_2046,33.63899
ID_test_2047,36.532524
ID_test_2048,41.96367
ID_test_2049,13.500287
ID_test_205,41.83761
ID_test_2050,54.781166
ID_test_2051,83.43477
ID_test_2052,44.116463
ID_test_2053,30.683203
ID_test_2054,24.094927
ID_test_2055,89.89372
ID_test_2056,38.39134
ID_test_2057,51.18881
ID_test_2058,38.23182
ID_test_2059,64.08019
ID_test_206,61.304153
ID_test_2060,43.3509
ID_test_2061,33.888367
ID_test_2062,90.37315
ID_test_2063,19.781967
ID_test_2064,43.874664
ID_test_2065,81.438995
ID_test_2066,44.295994
ID_test_2067,57.384716
ID_test_2068,57.26196
ID_test_2069,27.726513
ID_test_207,49.42934
ID_test_2070,48.664005
ID_test_2071,46.27703
ID_test_2072,25.079401
ID_test_2073,66.42605
ID_test_2074,64.16323
ID_test_2075,73.267975
ID_test_2076,113.131775
ID_test_2077,33.50558
ID_test_2078,36.749752
ID_test_2079,62.651497
ID_test_208,31.098276
ID_test_2080,48.215405
ID_test_2081,32.002968
ID_test_2082,95.69694
ID_test_2083,44.779682
ID_test_2084,48.867054
ID_test_2085,53.326813
ID_test_2086,55.61334
ID_test_2087,46.640575
ID_test_2088,31.889648
ID_test_2089,230.15623
ID_test_209,53.07112
ID_test_2090,115.85969
ID_test_2091,14.094006
ID_test_2092,52.437244
ID_test_2093,49.772038
ID_test_2094,28.348341
ID_test_2095,73.153786
ID_test_2096,48.84017
ID_test_2097,67.82167
ID_test_2098,19.331722
ID_test_2099,104.19564
ID_test_21,96.048996
ID_test_210,53.992805
ID_test_2100,80.3266
ID_test_2101,36.8645
ID_test_2102,61.637394
ID_test_2103,22.92754
ID_test_2104,45.99863
ID_test_2105,19.351519
ID_test_2106,70.88517
ID_test_2107,53.26098
ID_test_2108,39.33929
ID_test_2109,62.170963
ID_test_211,48.920048
ID_test_2110,63.661755
ID_test_2111,35.170338
ID_test_2112,35.801117
ID_test_2113,42.350906
ID_test_2114,60.269485
ID_test_2115,45.85132
ID_test_2116,98.46458
ID_test_2117,75.651665
ID_test_2118,42.704666
ID_test_2119,41.717396
ID_test_212,168.16043
ID_test_2120,39.1522
ID_test_2121,43.688133
ID_test_2122,73.568
ID_test_2123,45.99604
ID_test_2124,54.298782
ID_test_2125,60.988968
ID_test_2126,69.19968
ID_test_2127,63.977207
ID_test_2128,138.51753
ID_test_2129,56.79925
ID_test_213,29.122469
ID_test_2130,68.09569
ID_test_2131,47.904926
ID_test_2132,64.97197
ID_test_2133,10.792548
ID_test_2134,65.485794
ID_test_2135,24.508217
ID_test_2136,24.266943
ID_test_2137,56.709106
ID_test_2138,26.105125
ID_test_2139,69.99755
ID_test_214,36.428276
ID_test_2140,38.110046
ID_test_2141,23.373034
ID_test_2142,68.00506
ID_test_2143,89.303795
ID_test_2144,34.606956
ID_test_2145,90.30238
ID_test_2146,34.583584
ID_test_2147,29.70646
ID_test_2148,34.19087
ID_test_2149,85.549995
ID_test_215,28.113592
ID_test_2150,79.18468
ID_test_2151,30.75965
ID_test_2152,81.68915
ID_test_2153,67.33573
ID_test_2154,52.792915
ID_test_2155,33.670853
ID_test_2156,34.70693
ID_test_2157,75.32235
ID_test_2158,41.320786
ID_test_2159,34.67846
ID_test_216,43.10835
ID_test_2160,53.922913
ID_test_2161,39.465946
ID_test_2162,104.90155
ID_test_2163,41.60771
ID_test_2164,62.386444
ID_test_2165,28.52662
ID_test_2166,36.524235
ID_test_2167,38.320744
ID_test_2168,34.80135
ID_test_2169,55.580917
ID_test_217,163.87415
ID_test_2170,63.601345
ID_test_2171,36.785614
ID_test_2172,84.49873
ID_test_2173,326.4006
ID_test_2174,58.56672
ID_test_2175,85.125656
ID_test_2176,53.11026
ID_test_2177,50.433323
ID_test_2178,172.26205
ID_test_2179,28.275784
ID_test_218,47.653984
ID_test_2180,92.783264
ID_test_2181,67.10015
ID_test_2182,66.58004
ID_test_2183,29.589674
ID_test_2184,42.39297
ID_test_2185,66.498116
ID_test_2186,41.912987
ID_test_2187,48.982124
ID_test_2188,25.265467
ID_test_2189,46.413326
ID_test_219,33.515953
ID_test_2190,33.66956
ID_test_2191,54.55365
ID_test_2192,92.52339
ID_test_2193,124.745636
ID_test_2194,36.705162
ID_test_2195,12.608325
ID_test_2196,47.339016
ID_test_2197,35.985783
ID_test_2198,65.43963
ID_test_2199,131.00282
ID_test_22,41.277885
ID_test_220,143.90027
ID_test_2200,45.631264
ID_test_2201,111.451996
ID_test_2202,59.82448
ID_test_2203,33.959564
ID_test_2204,72.826836
ID_test_2205,42.022
ID_test_2206,36.902138
ID_test_2207,63.13255
ID_test_2208,44.393856
ID_test_2209,27.567553
ID_test_221,63.75438
ID_test_2210,75.408485
ID_test_2211,68.08816
ID_test_2212,35.62673
ID_test_2213,89.87877
ID_test_2214,124.10203
ID_test_2215,51.63462
ID_test_2216,65.68097
ID_test_2217,184.74007
ID_test_2218,51.496532
ID_test_2219,61.814995
ID_test_222,95.06516
ID_test_2220,51.08778
ID_test_2221,64.455475
ID_test_2222,31.087267
ID_test_2223,30.014324
ID_test_2224,35.53626
ID_test_2225,67.56303
ID_test_2226,38.641216
ID_test_2227,58.411427
ID_test_2228,33.484245
ID_test_2229,60.49352
ID_test_223,49.343197
ID_test_2230,37.4629
ID_test_2231,58.775646
ID_test_2232,45.222553
ID_test_2233,41.40171
ID_test_2234,24.595835
ID_test_2235,67.92906
ID_test_2236,59.326096
ID_test_2237,135.6934
ID_test_2238,64.934
ID_test_2239,53.548573
ID_test_224,27.101244
ID_test_2240,92.122826
ID_test_2241,37.03462
ID_test_2242,71.75026
ID_test_2243,46.083374
ID_test_2244,53.774334
ID_test_2245,34.949287
ID_test_2246,37.192665
ID_test_2247,74.79226
ID_test_2248,118.96673
ID_test_2249,94.18756
ID_test_225,58.730934
ID_test_2250,30.788013
ID_test_2251,58.241802
ID_test_2252,28.210474
ID_test_2253,34.808636
ID_test_2254,127.6163
ID_test_2255,49.485374
ID_test_2256,60.443317
ID_test_2257,112.837296
ID_test_2258,67.85317
ID_test_2259,88.233246
ID_test_226,69.525795
ID_test_2260,93.58167
ID_test_2261,38.7385
ID_test_2262,32.94349
ID_test_2263,310.46582
ID_test_2264,51.449287
ID_test_2265,29.69545
ID_test_2266,35.59335
ID_test_2267,34.662285
ID_test_2268,172.0149
ID_test_2269,53.541157
ID_test_227,22.327429
ID_test_2270,105.22278
ID_test_2271,84.06626
ID_test_2272,134.63101
ID_test_2273,46.57537
ID_test_2274,38.69945
ID_test_2275,61.80303
ID_test_2276,38.136757
ID_test_2277,126.83045
ID_test_2278,59.392586
ID_test_2279,50.69409
ID_test_228,180.71675
ID_test_2280,78.11786
ID_test_2281,97.21729
ID_test_2282,25.397102
ID_test_2283,36.10411
ID_test_2284,24.294735
ID_test_2285,33.423676
ID_test_2286,29.945292
ID_test_2287,48.869057
ID_test_2288,94.05368
ID_test_2289,131.9503
ID_test_229,89.836266
ID_test_2290,86.48458
ID_test_2291,82.38828
ID_test_2292,77.92748
ID_test_2293,61.633602
ID_test_2294,40.04021
ID_test_2295,55.10966
ID_test_2296,43.640743
ID_test_2297,50.97236
ID_test_2298,50.830902
ID_test_2299,18.840439
ID_test_23,59.168087
ID_test_230,29.048353
ID_test_2300,40.79926
ID_test_2301,33.0216
ID_test_2302,52.003826
ID_test_2303,49.781128
ID_test_2304,50.2228
ID_test_2305,29.471455
ID_test_2306,213.24983
ID_test_2307,113.22676
ID_test_2308,32.187
ID_test_2309,31.62302
ID_test_231,26.574194
ID_test_2310,41.35542
ID_test_2311,36.721058
ID_test_2312,64.5834
ID_test_2313,48.09913
ID_test_2314,29.825487
ID_test_2315,169.15129
ID_test_2316,44.93934
ID_test_2317,116.72341
ID_test_2318,17.862057
ID_test_2319,40.851704
ID_test_232,39.29436
ID_test_2320,21.19833
ID_test_2321,36.945007
ID_test_2322,55.03629
ID_test_2323,32.691883
ID_test_2324,31.478142
ID_test_2325,212.60532
ID_test_2326,29.187357
ID_test_2327,30.507719
ID_test_2328,49.451973
ID_test_2329,95.76998
ID_test_233,54.156994
ID_test_2330,56.02694
ID_test_2331,54.472923
ID_test_2332,34.046806
ID_test_2333,77.978035
ID_test_2334,24.303907
ID_test_2335,67.97851
ID_test_2336,60.349922
ID_test_2337,243.03293
ID_test_2338,79.29255
ID_test_2339,36.69252
ID_test_234,43.60611
ID_test_2340,36.383522
ID_test_2341,10.447992
ID_test_2342,196.90428
ID_test_2343,30.790451
ID_test_2344,53.46152
ID_test_2345,65.01464
ID_test_2346,68.70272
ID_test_2347,51.691097
ID_test_2348,49.454697
ID_test_2349,45.245167
ID_test_235,31.943531
ID_test_2350,98.41426
ID_test_2351,45.50027
ID_test_2352,41.311962
ID_test_2353,103.529625
ID_test_2354,56.235336
ID_test_2355,85.615616
ID_test_2356,82.53641
ID_test_2357,56.644245
ID_test_2358,69.158966
ID_test_2359,40.566433
ID_test_236,27.45029
ID_test_2360,56.037254
ID_test_2361,45.56358
ID_test_2362,135.09816
ID_test_2363,23.517002
ID_test_2364,65.906944
ID_test_2365,46.89355
ID_test_2366,69.25434
ID_test_2367,64.62174
ID_test_2368,45.17532
ID_test_2369,34.626205
ID_test_237,40.08257
ID_test_2370,107.6757
ID_test_2371,27.221771
ID_test_2372,27.886292
ID_test_2373,47.859127
ID_test_2374,52.82335
ID_test_2375,30.24254
ID_test_2376,113.180016
ID_test_2377,52.97142
ID_test_2378,168.10896
ID_test_2379,58.749195
ID_test_238,71.0848
ID_test_2380,54.47933
ID_test_2381,30.724226
ID_test_2382,31.657509
ID_test_2383,45.192253
ID_test_2384,42.411613
ID_test_2385,32.95804
ID_test_2386,27.723017
ID_test_2387,42.774242
ID_test_2388,27.51907
ID_test_2389,30.245481
ID_test_239,40.39405
ID_test_2390,134.11694
ID_test_2391,34.95559
ID_test_2392,42.73772
ID_test_2393,50.47054
ID_test_2394,96.97719
ID_test_2395,90.50244
ID_test_2396,35.642723
ID_test_2397,78.34294
ID_test_2398,38.217113
ID_test_2399,29.007368
ID_test_24,40.40456
ID_test_240,51.631386
ID_test_2400,65.94967
ID_test_2401,56.591354
ID_test_2402,22.119328
ID_test_2403,72.03476
ID_test_2404,28.864653
ID_test_2405,39.21093
ID_test_2406,96.01534
ID_test_2407,79.53547
ID_test_2408,31.672955
ID_test_2409,47.90534
ID_test_241,36.05531
ID_test_2410,32.048073
ID_test_2411,57.382034
ID_test_2412,33.8647
ID_test_2413,36.6499
ID_test_2414,72.77147
ID_test_2415,40.65622
ID_test_2416,64.33529
ID_test_2417,66.322525
ID_test_2418,31.173899
ID_test_2419,40.682533
ID_test_242,66.65818
ID_test_2420,39.633923
ID_test_2421,110.70047
ID_test_2422,39.838158
ID_test_2423,46.59673
ID_test_2424,48.39757
ID_test_2425,109.44239
ID_test_2426,36.55596
ID_test_2427,65.7945
ID_test_2428,20.424883
ID_test_2429,45.635857
ID_test_243,45.495
ID_test_2430,19.449385
ID_test_2431,53.13035
ID_test_2432,192.94228
ID_test_2433,231.94667
ID_test_2434,47.672325
ID_test_2435,41.16457
ID_test_2436,22.80667
ID_test_2437,42.594654
ID_test_2438,78.756454
ID_test_2439,66.1744
ID_test_244,33.903202
ID_test_2440,15.56328
ID_test_2441,98.543915
ID_test_2442,53.962936
ID_test_2443,40.62368
ID_test_2444,32.111286
ID_test_2445,81.59599
ID_test_2446,39.752274
ID_test_2447,55.380386
ID_test_2448,59.79422
ID_test_2449,109.77056
ID_test_245,73.258514
ID_test_2450,93.96102
ID_test_2451,31.86738
ID_test_2452,55.621376
ID_test_2453,53.885128
ID_test_2454,27.531538
ID_test_2455,46.39661
ID_test_2456,115.94109
ID_test_2457,66.91684
ID_test_2458,73.26903
ID_test_2459,60.766056
ID_test_246,32.280365
ID_test_2460,87.47163
ID_test_2461,47.820164
ID_test_2462,92.2153
ID_test_2463,42.37259
ID_test_2464,46.177685
ID_test_2465,44.22677
ID_test_2466,28.63152
ID_test_2467,38.04838
ID_test_2468,118.66085
ID_test_2469,101.55056
ID_test_247,31.194813
ID_test_2470,200.26685
ID_test_2471,57.295555
ID_test_2472,62.28642
ID_test_2473,27.578037
ID_test_2474,30.916018
ID_test_2475,48.591278
ID_test_2476,74.02065
ID_test_2477,28.856277
ID_test_2478,55.232914
ID_test_2479,21.832506
ID_test_248,54.018135
ID_test_2480,176.80432
ID_test_2481,161.05765
ID_test_2482,31.891161
ID_test_2483,211.71304
ID_test_2484,102.684135
ID_test_2485,51.323513
ID_test_2486,186.24539
ID_test_2487,66.44686
ID_test_2488,44.212948
ID_test_2489,27.055645
ID_test_249,37.61782
ID_test_2490,45.103603
ID_test_2491,18.735363
ID_test_2492,52.628536
ID_test_2493,56.80892
ID_test_2494,121.11449
ID_test_2495,40.46482
ID_test_2496,33.59333
ID_test_2497,59.743774
ID_test_2498,43.70212
ID_test_2499,43.576366
ID_test_25,32.77796
ID_test_250,32.69508
ID_test_2500,98.88211
ID_test_2501,46.333378
ID_test_2502,33.84122
ID_test_2503,212.20424
ID_test_2504,126.47769
ID_test_2505,44.612694
ID_test_2506,63.46069
ID_test_2507,49.368767
ID_test_2508,175.72076
ID_test_2509,51.472218
ID_test_251,59.390915
ID_test_2510,52.972218
ID_test_2511,77.836945
ID_test_2512,68.84153
ID_test_2513,33.014435
ID_test_2514,11.765501
ID_test_2515,36.642838
ID_test_2516,86.64862
ID_test_2517,51.107967
ID_test_2518,65.1823
ID_test_2519,42.810116
ID_test_252,195.04811
ID_test_2520,33.70575
ID_test_2521,46.153954
ID_test_2522,44.105118
ID_test_2523,53.9986
ID_test_2524,125.28889
ID_test_2525,33.845467
ID_test_2526,87.40062
ID_test_2527,78.927956
ID_test_2528,51.004147
ID_test_2529,68.5964
ID_test_253,66.13793
ID_test_2530,37.05722
ID_test_2531,38.151054
ID_test_2532,48.91986
ID_test_2533,51.88507
ID_test_2534,79.500206
ID_test_2535,57.344177
ID_test_2536,64.221634
ID_test_2537,40.591095
ID_test_2538,41.738335
ID_test_2539,90.20559
ID_test_254,64.8336
ID_test_2540,36.879963
ID_test_2541,51.03193
ID_test_2542,35.885643
ID_test_2543,44.10412
ID_test_2544,78.01958
ID_test_2545,38.355293
ID_test_2546,61.566837
ID_test_2547,52.172985
ID_test_2548,153.48944
ID_test_2549,109.62117
ID_test_255,57.764427
ID_test_2550,90.74184
ID_test_2551,66.70126
ID_test_2552,27.317474
ID_test_2553,11.842259
ID_test_2554,70.70503
ID_test_2555,18.93621
ID_test_2556,37.69062
ID_test_2557,50.611755
ID_test_2558,40.13079
ID_test_2559,36.457832
ID_test_256,88.687874
ID_test_2560,24.514967
ID_test_2561,51.22514
ID_test_2562,207.98625
ID_test_2563,64.70463
ID_test_2564,62.236515
ID_test_2565,38.800835
ID_test_2566,71.23702
ID_test_2567,24.288227
ID_test_2568,47.106827
ID_test_2569,51.90107
ID_test_257,80.28681
ID_test_2570,32.65091
ID_test_2571,49.93299
ID_test_2572,72.38124
ID_test_2573,25.877
ID_test_2574,23.845337
ID_test_2575,48.44966
ID_test_2576,39.075424
ID_test_2577,34.68239
ID_test_2578,58.902943
ID_test_2579,36.09047
ID_test_258,44.164528
ID_test_2580,73.9116
ID_test_2581,45.808517
ID_test_2582,46.16924
ID_test_2583,39.4426
ID_test_2584,48.559048
ID_test_2585,38.81976
ID_test_2586,70.52065
ID_test_2587,52.78374
ID_test_2588,54.01123
ID_test_2589,53.733913
ID_test_259,27.62474
ID_test_2590,89.92215
ID_test_2591,92.952156
ID_test_2592,180.65204
ID_test_2593,148.97386
ID_test_2594,48.408684
ID_test_2595,44.649586
ID_test_2596,52.046818
ID_test_2597,164.89415
ID_test_2598,55.370403
ID_test_2599,39.19394
ID_test_26,81.47671
ID_test_260,64.46211
ID_test_2600,28.480646
ID_test_2601,70.14895
ID_test_2602,52.96219
ID_test_2603,47.03942
ID_test_2604,31.018822
ID_test_2605,33.515522
ID_test_2606,43.1368
ID_test_2607,75.0063
ID_test_2608,73.90698
ID_test_2609,38.280315
ID_test_261,47.726345
ID_test_2610,33.099403
ID_test_2611,131.43248
ID_test_2612,75.65401
ID_test_2613,96.47735
ID_test_2614,91.111496
ID_test_2615,65.50944
ID_test_2616,26.641254
ID_test_2617,55.23112
ID_test_2618,63.735107
ID_test_2619,35.912373
ID_test_262,114.81152
ID_test_2620,131.41951
ID_test_2621,126.88513
ID_test_2622,25.911005
ID_test_2623,70.190605
ID_test_2624,113.20921
ID_test_2625,187.58694
ID_test_2626,44.307613
ID_test_2627,74.854805
ID_test_2628,102.16901
ID_test_2629,93.71975
ID_test_263,105.69824
ID_test_2630,49.19024
ID_test_2631,38.559258
ID_test_2632,75.90612
ID_test_2633,46.22471
ID_test_2634,53.177135
ID_test_2635,102.98796
ID_test_2636,124.62263
ID_test_2637,101.47007
ID_test_2638,246.31128
ID_test_2639,79.7032
ID_test_264,39.14945
ID_test_2640,62.99903
ID_test_2641,30.84355
ID_test_2642,76.594574
ID_test_2643,73.53794
ID_test_2644,48.77212
ID_test_2645,32.098846
ID_test_2646,110.06733
ID_test_2647,57.826572
ID_test_2648,49.828625
ID_test_2649,45.134724
ID_test_265,137.57747
ID_test_2650,65.121346
ID_test_2651,44.401962
ID_test_2652,50.087376
ID_test_2653,51.148525
ID_test_2654,37.665314
ID_test_2655,38.063343
ID_test_2656,66.25232
ID_test_2657,46.482872
ID_test_2658,43.03238
ID_test_2659,119.84252
ID_test_266,31.36022
ID_test_2660,182.97939
ID_test_2661,111.43594
ID_test_2662,42.952133
ID_test_2663,54.401905
ID_test_2664,49.45808
ID_test_2665,40.878586
ID_test_2666,113.592
ID_test_2667,13.527955
ID_test_2668,178.59898
ID_test_2669,43.156918
ID_test_267,103.6115
ID_test_2670,140.20935
ID_test_2671,100.948906
ID_test_2672,55.865356
ID_test_2673,43.20378
ID_test_2674,60.10171
ID_test_2675,21.330362
ID_test_2676,59.976032
ID_test_2677,57.809452
ID_test_2678,39.938908
ID_test_2679,47.446983
ID_test_268,95.699585
ID_test_2680,96.27776
ID_test_2681,84.997
ID_test_2682,38.155792
ID_test_2683,105.97713
ID_test_2684,29.42654
ID_test_2685,82.4606
ID_test_2686,56.9294
ID_test_2687,83.01748
ID_test_2688,69.56051
ID_test_2689,160.5443
ID_test_269,39.17855
ID_test_2690,76.286865
ID_test_2691,63.64758
ID_test_2692,66.12544
ID_test_2693,65.938446
ID_test_2694,27.867577
ID_test_2695,40.8057
ID_test_2696,99.35204
ID_test_2697,26.579016
ID_test_2698,57.708813
ID_test_2699,29.955566
ID_test_27,68.0168
ID_test_270,38.024895
ID_test_2700,104.11354
ID_test_2701,34.37242
ID_test_2702,32.61831
ID_test_2703,65.55025
ID_test_2704,52.348644
ID_test_2705,52.348293
ID_test_2706,87.27718
ID_test_2707,173.85327
ID_test_2708,115.81909
ID_test_2709,35.038353
ID_test_271,42.456554
ID_test_2710,63.476307
ID_test_2711,69.540184
ID_test_2712,53.56115
ID_test_2713,29.915678
ID_test_2714,43.51817
ID_test_2715,152.35185
ID_test_2716,56.81393
ID_test_2717,57.0484
ID_test_2718,33.37561
ID_test_2719,63.33741
ID_test_272,53.25133
ID_test_2720,53.67724
ID_test_2721,49.53998
ID_test_2722,68.80852
ID_test_2723,25.081303
ID_test_2724,90.31612
ID_test_2725,44.497406
ID_test_2726,116.85662
ID_test_2727,74.66359
ID_test_2728,42.813637
ID_test_2729,71.06508
ID_test_273,188.87718
ID_test_2730,38.589928
ID_test_2731,48.481625
ID_test_2732,43.733402
ID_test_2733,28.416985
ID_test_2734,91.27217
ID_test_2735,47.613884
ID_test_2736,36.31961
ID_test_2737,51.697346
ID_test_2738,78.65302
ID_test_2739,69.70189
ID_test_274,57.239628
ID_test_2740,103.0615
ID_test_2741,95.17588
ID_test_2742,84.801186
ID_test_2743,22.841475
ID_test_2744,53.234257
ID_test_2745,106.1554
ID_test_2746,36.660366
ID_test_2747,90.54621
ID_test_2748,36.686832
ID_test_2749,62.33081
ID_test_275,51.957825
ID_test_2750,106.37735
ID_test_2751,36.80594
ID_test_2752,128.7128
ID_test_2753,83.89755
ID_test_2754,200.83928
ID_test_2755,57.73879
ID_test_2756,66.64868
ID_test_2757,238.34862
ID_test_2758,47.019047
ID_test_2759,50.78745
ID_test_276,34.07698
ID_test_2760,53.56253
ID_test_2761,24.239529
ID_test_2762,44.898354
ID_test_2763,28.476187
ID_test_2764,43.041584
ID_test_2765,53.27504
ID_test_2766,22.066275
ID_test_2767,58.282417
ID_test_2768,30.85153
ID_test_2769,61.34006
ID_test_277,29.267376
ID_test_2770,44.619705
ID_test_2771,54.03587
ID_test_2772,17.235094
ID_test_2773,55.45882
ID_test_2774,76.61792
ID_test_2775,31.257446
ID_test_2776,55.679676
ID_test_2777,37.16625
ID_test_2778,30.398874
ID_test_2779,61.71536
ID_test_278,135.95961
ID_test_2780,21.26376
ID_test_2781,58.932102
ID_test_2782,55.54912
ID_test_2783,52.171913
ID_test_2784,26.958782
ID_test_2785,28.717323
ID_test_2786,88.72708
ID_test_2787,42.791073
ID_test_2788,41.46774
ID_test_2789,88.96793
ID_test_279,44.8029
ID_test_2790,48.37549
ID_test_2791,101.97646
ID_test_2792,49.29145
ID_test_2793,30.21776
ID_test_2794,25.76937
ID_test_2795,30.798351
ID_test_2796,42.0536
ID_test_2797,82.718315
ID_test_2798,53.006443
ID_test_2799,35.297234
ID_test_28,107.0034
ID_test_280,51.471664
ID_test_2800,103.64639
ID_test_2801,49.580982
ID_test_2802,67.99059
ID_test_2803,40.048058
ID_test_2804,45.412823
ID_test_2805,43.98232
ID_test_2806,28.570421
ID_test_2807,34.89958
ID_test_2808,33.034496
ID_test_2809,68.435394
ID_test_281,28.905014
ID_test_2810,39.43913
ID_test_2811,74.09856
ID_test_2812,49.980312
ID_test_2813,55.033585
ID_test_2814,81.92551
ID_test_2815,63.438423
ID_test_2816,43.255882
ID_test_2817,32.84956
ID_test_2818,31.664022
ID_test_2819,25.505867
ID_test_282,62.475124
ID_test_2820,92.006714
ID_test_2821,190.1927
ID_test_2822,51.425385
ID_test_2823,54.679413
ID_test_2824,76.61817
ID_test_2825,91.15769
ID_test_2826,28.611443
ID_test_2827,43.731934
ID_test_2828,39.225994
ID_test_2829,110.15433
ID_test_283,39.936005
ID_test_2830,45.16608
ID_test_2831,52.942772
ID_test_2832,71.1996
ID_test_2833,30.855143
ID_test_2834,81.54842
ID_test_2835,253.96274
ID_test_2836,111.111916
ID_test_2837,42.37279
ID_test_2838,48.824757
ID_test_2839,20.67038
ID_test_284,65.35724
ID_test_2840,60.4573
ID_test_2841,54.73252
ID_test_2842,28.169662
ID_test_2843,60.63702
ID_test_2844,27.889498
ID_test_2845,47.95803
ID_test_2846,34.69985
ID_test_2847,27.444845
ID_test_2848,81.173
ID_test_2849,109.686844
ID_test_285,55.96614
ID_test_2850,42.695374
ID_test_2851,41.92732
ID_test_2852,63.991516
ID_test_2853,56.740726
ID_test_2854,35.121212
ID_test_2855,75.15832
ID_test_2856,31.624987
ID_test_2857,56.88167
ID_test_2858,144.68849
ID_test_2859,74.32915
ID_test_286,35.900574
ID_test_2860,68.35898
ID_test_2861,84.777374
ID_test_2862,71.212875
ID_test_2863,200.82196
ID_test_2864,54.929085
ID_test_2865,34.71327
ID_test_2866,12.708301
ID_test_2867,59.853928
ID_test_2868,30.81202
ID_test_2869,57.856606
ID_test_287,36.54582
ID_test_2870,32.29799
ID_test_2871,61.271362
ID_test_2872,131.414
ID_test_2873,53.84921
ID_test_2874,48.969406
ID_test_2875,76.86752
ID_test_2876,159.30754
ID_test_2877,45.059277
ID_test_2878,31.701195
ID_test_2879,29.387236
ID_test_288,43.641605
ID_test_2880,44.618206
ID_test_2881,28.99034
ID_test_2882,17.918074
ID_test_2883,33.12275
ID_test_2884,45.29744
ID_test_2885,34.17809
ID_test_2886,83.696205
ID_test_2887,49.564415
ID_test_2888,169.85124
ID_test_2889,60.50944
ID_test_289,21.403772
ID_test_2890,63.92549
ID_test_2891,39.317753
ID_test_2892,76.72387
ID_test_2893,67.569885
ID_test_2894,49.44855
ID_test_2895,52.067932
ID_test_2896,57.66656
ID_test_2897,42.924503
ID_test_2898,53.234257
ID_test_2899,48.358124
ID_test_29,22.303991
ID_test_290,36.816025
ID_test_2900,206.73694
ID_test_2901,53.61265
ID_test_2902,69.159134
ID_test_2903,68.723
ID_test_2904,79.524315
ID_test_2905,24.450811
ID_test_2906,76.843994
ID_test_2907,125.67062
ID_test_2908,73.23783
ID_test_2909,49.82662
ID_test_291,80.80643
ID_test_2910,34.38161
ID_test_2911,43.99947
ID_test_2912,117.76718
ID_test_2913,58.881653
ID_test_2914,41.09318
ID_test_2915,48.948994
ID_test_2916,36.17555
ID_test_2917,47.35559
ID_test_2918,30.260347
ID_test_2919,36.489487
ID_test_292,95.43141
ID_test_2920,42.239548
ID_test_2921,45.35795
ID_test_2922,66.818985
ID_test_2923,39.62574
ID_test_2924,116.54394
ID_test_2925,106.623344
ID_test_2926,38.06816
ID_test_2927,131.38655
ID_test_2928,21.768078
ID_test_2929,20.037697
ID_test_293,44.14442
ID_test_2930,111.16125
ID_test_2931,46.032024
ID_test_2932,49.683067
ID_test_2933,139.76945
ID_test_2934,79.610214
ID_test_2935,36.05679
ID_test_2936,106.30697
ID_test_2937,78.3252
ID_test_2938,44.01309
ID_test_2939,30.882475
ID_test_294,53.46342
ID_test_2940,36.55497
ID_test_2941,61.028385
ID_test_2942,34.730473
ID_test_2943,37.87104
ID_test_2944,46.956493
ID_test_2945,31.902538
ID_test_2946,34.540676
ID_test_2947,71.3158
ID_test_2948,52.220497
ID_test_2949,86.103676
ID_test_295,46.62531
